# cn_numerals 语料库 — convert_cn_numerals 回归测试集
# 格式: 输入<TAB>期望输出<TAB># 备注（备注可选）
# 行首 # 或空行: 跳过
# 后续按生产日志脱敏导出后追加; CI 自动跑

# ---- 量词扫描: 单字数字 + 单字量词 (A1 决策) ----
三个苹果	3个苹果	# A1 单字+量词
我有五块	我有5块	# 货币
等了七天	等了7天	# 时间
三个五块	3个5块	# 多个量词锚点

# ---- 量词扫描: 多字数字 ----
二十五岁	25岁	# '岁' 已加入量词表
三百二十一块	321块
一万元	10000元
二〇二六年	2026年	# 位值年份
一千零五次	1005次
两亿三千万元	230000000元

# ---- 量词扫描: 多字量词长匹配 ----
跑了三公里	跑了3公里
等了两小时	等了2小时
二十厘米	20厘米
五公斤	5公斤

# ---- 伪量词黑名单: (一, X) ----
一下子	一下子	# 黑名单 (一, 下)
一直走	一直走	# '直' 不是量词, 自然不命中
一定可以	一定可以	# 黑名单 (一, 定)
一律平等	一律平等	# '律' 不是量词
一边走一边唱	一边走一边唱	# '边' 不是量词
一概而论	一概而论	# 黑名单 (一, 概)
一向如此	一向如此	# 黑名单 (一, 向)
一旦发生	一旦发生	# 黑名单 (一, 旦)
一举两得	一举两得	# 黑名单 (一, 举)
一度过严寒	一度过严寒	# 黑名单 (一, 度)
一两重	一两重	# '两' 不在 QUANTIFIERS_SINGLE, '重' 也不是量词

# ---- 多字数字 + 黑名单字仍转 ----
二十下	20下
十度	10度

# ---- idiom 自然不命中 (无量词锚点) ----
三明治	三明治
二话不说	二话不说
万一发生	万一发生
九九八十一	九九八十一

# ---- 模板: 序数 ----
第三	第3
第二十五	第25
第一名	第1名

# ---- 模板: 负数 (含小数) ----
负三百	-300
温度负二十度	温度-20度
负二点五	-2.5
负零点零五	-0.05

# ---- 模板: 小数 (含前导零) ----
二点五	2.5
零点六	0.6
十二点三四	12.34
两点九	2.9
零点零五	0.05
一点零六	1.06
下午两点钟	下午2点钟	# A1: 量词扫描接管, 与 design §4.2 对齐

# ---- 模板: 版本号 (≥3 段) ----
零点六点零	0.6.0
一点二点三点四	1.2.3.4
二十点一点零	20.1.0

# ---- 模板: 百分比 (含小数) ----
百分之三十	30%
百分之一点五	1.5%
百分之零点零五	0.05%

# ---- 模板: 千分比 ----
千分之五	5‰
千分之零点八	0.8‰

# ---- 模板: 分数 ----
三分之一	1/3
五分之二	2/5
吃了三分之一	吃了1/3

# ---- KNOWN-ISSUE (当前实现误转, 待后续语料补强) ----
就是一点小事	就是1点小事	# KNOWN-ISSUE: '一点' 是"少量"义, 被量词扫描误转
三点水偏旁	3点水偏旁	# KNOWN-ISSUE: 部首名

# ---- 边界 ----
hello	hello
1234	1234
